attractive_score,uid
0.6815289855003357,558854
0.6293439865112305,606062
0.541375994682312,2706
0.15422900021076202,157460
0.46933698654174805,318532
0.04794520139694214,164401
0.11855699867010117,531590
0.5902780294418335,499503
0.3076919913291931,48249
0.2831859886646271,231270
0.06194689869880676,121098
0.02857140079140663,186164
0.03750000149011612,188374
0.4329499900341034,590383
0.49397599697113037,12695
0.07960200309753418,541747
0.6879429817199707,180973
0.5142379999160767,208803
0.05063290148973465,701475
0.47731098532676697,183027
0.7253519892692566,613629
0.27350398898124695,550122
0.026041699573397636,269836
0.5876659750938416,689981
0.5579710006713867,399097
0.8360360264778137,573302
0.4881629943847656,380140
0.7156130075454712,239627
0.5106379985809326,385178
0.33333298563957214,147197
0.37762200832366943,202621
0.18959100544452667,81182
0.8206899762153625,37062
0.2502569854259491,435571
0.04672899842262268,84923
0.4903849959373474,98132
0.27112698554992676,468488
0.5699999928474426,497922
0.4910390079021454,165123
0.09391120076179504,288269
0.6639339923858643,590802
0.0982142984867096,271720
0.796019971370697,551783
0.5422530174255371,576386
0.06306309998035431,112934
0.17948700487613678,203687
0.624413013458252,172236
0.6183369755744934,453615
0.6345379948616028,523781
0.4866830110549927,402913
0.5035459995269775,160831
0.4829930067062378,25397
0.3782770037651062,592215
0.5919659733772278,259695
0.5654919743537903,114498
0.38541701436042786,594302
0.022471899166703224,5945
0.6619219779968262,359135
0.7014930248260498,531316
0.0,228347
0.5068489909172058,252981
0.3801650106906891,202338
0.21083199977874756,593405
0.2768239974975586,460252
0.2319590002298355,545000
0.4858199954032898,375069
0.6386550068855286,108085
0.46399998664855957,681290
0.4826729893684387,273924
0.6142950057983398,397075
0.38131698966026306,22342
0.08547010272741318,692339
0.5393880009651184,442205
0.08695650100708008,121149
0.3163059949874878,32171
0.25250500440597534,492642
0.1823440045118332,277947
0.026041699573397636,502750
0.41081100702285767,486394
0.18036100268363953,98738
0.11999999731779099,165509
0.7622150182723999,149041
0.7926700115203857,59804
0.31467199325561523,685664
0.37526699900627136,166326
0.6302250027656555,393343
0.199413001537323,471942
0.544402003288269,569997
0.8468379974365234,694432
0.8275859951972961,493588
0.7137929797172546,296478
0.5074629783630371,650667
0.29069799184799194,471514
0.31330499053001404,24042
0.04216869920492172,247275
0.11956500262022018,567079
0.17261900007724762,115432
0.5196849703788757,122162
0.6378600001335144,12108
0.7867299914360046,601274
0.4118709862232208,573554
0.12820500135421753,263056
0.646710991859436,662259
0.5261039733886719,326191
0.24561400711536407,277700
0.5326629877090454,26569
0.5931620001792908,47846
0.21678300201892853,11372
0.3642350137233734,437495
0.5573440194129944,110948
0.78125,649422
0.2513970136642456,295665
0.35875698924064636,18308
0.15810799598693848,167569
0.06275299936532974,59713
0.16666699945926666,697310
0.1272909939289093,369738
0.10810799896717072,663851
0.4931510090827942,491362
0.4840649962425232,437041
0.2602039873600006,396942
0.4263159930706024,673124
0.008333330042660236,327608
0.6590440273284912,48842
0.5187789797782898,138614
0.14728699624538422,679872
0.8419860005378723,250080
0.3893809914588928,148110
0.05882349982857704,173014
0.7241809964179993,210926
0.5299680233001709,248772
0.29927000403404236,350145
0.22289200127124786,374566
0.3891800045967102,411105
0.7492629885673523,572162
0.2533330023288727,613524
0.14136099815368652,245319
0.305418998003006,47695
0.7717509865760803,331921
0.6786670088768005,266305
0.3082810044288635,450078
0.10196100175380707,430957
0.35378000140190125,510336
0.8041669726371765,448806
0.6974599957466125,471506
0.7956079840660095,401079
0.40942901372909546,178380
0.2561579942703247,23061
0.6724889874458313,632263
0.13846200704574585,167784
0.5951970219612122,142388
0.23134300112724304,186178
0.7450979948043823,189677
0.3753120005130768,9881
0.583732008934021,178365
0.3055559992790222,175933
0.37159499526023865,41510
0.7433630228042603,302476
0.27696800231933594,77749
0.08185839653015137,254764
0.18400000035762787,215829
0.13008099794387817,206755
0.3488369882106781,507695
0.4110639989376068,490122
0.6246330142021179,554147
0.3620690107345581,480946
0.06779660284519196,153382
0.5465350151062012,300009
0.14728699624538422,7123
0.3859649896621704,156992
0.05084750056266785,66515
0.6708229780197144,663465
0.26561400294303894,234780
0.7351599931716919,632023
0.5,172211
0.678363025188446,530863
0.14285700023174286,486006
0.2585029900074005,670957
0.21804499626159668,168089
0.5286039710044861,216561
0.33770498633384705,462502
0.17482499778270721,227342
0.8133969902992249,196224
0.138824000954628,602316
0.8209879994392395,44759
0.5447760224342346,67991
0.8179270029067993,163699
0.8068180084228516,321131
0.09411759674549103,92724
0.19215700030326843,313549
0.07142859697341919,2051
0.5138630270957947,504403
0.4665350019931793,379508
0.8231710195541382,404296
0.02857140079140663,246427
0.13135600090026855,22457
0.12790699303150177,691253
0.5707619786262512,71362
0.0686274990439415,112866
0.09433960169553757,435328
0.3801110088825226,222092
0.5617280006408691,306476
0.24431799352169037,182551
0.1736840009689331,633126
0.33333298563957214,219532
0.12997299432754517,19407
0.03703700006008148,625924
0.750715970993042,190751
0.03773580119013786,100778
0.44780200719833374,392433
0.4157710075378418,33616
0.02941180020570755,93162
0.37168100476264954,383854
0.313726007938385,45019
0.75,690708
0.6047620177268982,574976
0.05999999865889549,250589
0.01886790059506893,362845
0.5752580165863037,697939
0.5284550189971924,646603
0.17982499301433563,485280
0.24060200154781342,26621
0.3009519875049591,167578
0.401868999004364,22744
0.8326359987258911,571543
0.7307689785957336,335142
0.3359380066394806,698987
0.5947369933128357,577019
0.08227849751710892,74992
0.8716220259666443,676492
0.13109800219535828,202042
0.557142972946167,211977
0.34959301352500916,38924
0.610709011554718,544401
0.4481329917907715,349297
0.4625850021839142,21939
0.587020993232727,573403
0.09325399994850159,134679
0.21551699936389923,128114
0.3151929974555969,444309
0.5684210062026978,87322
0.09493669867515564,230726
0.29916301369667053,353862
0.6929460167884827,187246
0.5958470106124878,384983
0.7013890147209167,46922
0.018404899165034294,424667
0.37936800718307495,460805
0.2173909991979599,312070
0.8521739840507507,668303
0.2882559895515442,139642
0.7677789926528931,610401
0.8482760190963745,500317
0.8611109852790833,569826
0.48815199732780457,704860
0.18400000035762787,183634
0.2178570032119751,185372
0.03514380007982254,170149
0.3904759883880615,231267
0.6444439888000488,692799
0.6090649962425232,536528
0.4508860111236572,645550
0.22857099771499634,377801
0.7098450064659119,578532
0.5229169726371765,641054
0.3410399854183197,530054
0.44666698575019836,568420
0.520891010761261,484919
0.11483299732208252,82037
0.4444440007209778,681231
0.5412840247154236,650768
0.23622000217437744,263419
0.7825329899787903,524268
0.33333298563957214,644742
0.09421840310096741,558850
0.6031749844551086,455488
0.7341769933700562,257976
0.4015960097312927,228045
0.4196639955043793,651417
0.1901410073041916,601842
0.02970300056040287,461604
0.2137099951505661,172317
0.17449699342250824,496700
0.5758090019226074,197591
0.14285700023174286,270900
0.26322099566459656,51208
0.6207669973373413,344958
0.32600298523902893,182622
0.6529409885406494,84139
0.05243450030684471,485310
0.06730770319700241,187293
0.6656529903411865,199353
0.5522390007972717,382233
0.12389399856328964,292303
0.34931498765945435,3677
0.7603549957275391,593203
0.03278689831495285,464014
0.16770200431346893,701897
0.2627120018005371,511846
0.5766130089759827,549937
0.042483698576688766,267243
0.7080910205841064,427954
0.7249190211296082,355259
0.8013100028038025,426348
0.564516007900238,338542
0.26890799403190613,317406
0.33410701155662537,49099
0.09292040020227432,485240
0.02339180000126362,298368
0.518796980381012,126522
0.1447959989309311,24596
0.6724140048027039,515193
0.4397810101509094,610852
0.3207550048828125,41860
0.5254690051078796,445380
0.057291701436042786,571094
0.5,475788
0.09677419811487198,317849
0.6693879961967468,102926
0.3629629909992218,651569
0.7380949854850769,601247
0.15625,485284
0.3675209879875183,451882
0.07826089859008789,115048
0.07272730022668839,251273
0.0625,475546
0.17557300627231598,576441
0.6788510084152222,403035
0.12385699898004532,457393
0.39252299070358276,586657
0.46363601088523865,408460
0.03448279947042465,111026
0.590694010257721,693615
0.5523260235786438,101311
0.45516300201416016,128803
0.19047600030899048,486187
0.035087700933218,316437
0.6882349848747253,139974
0.5718849897384644,653502
0.20855599641799927,390459
0.1774190068244934,6364
0.3136500120162964,427898
0.3488369882106781,162384
0.20285700261592865,272374
0.6759830117225647,467105
0.5324680209159851,645508
0.5409839749336243,558757
0.742592990398407,117360
0.12149500101804733,4273
0.519868016242981,420212
0.8928229808807373,644246
0.2426380068063736,213620
0.39130398631095886,591784
0.38728299736976624,623206
0.2751089930534363,8855
0.07075469940900803,615249
0.5769230127334595,239611
0.0464617982506752,429513
0.035714298486709595,175152
0.4895069897174835,956
0.48061999678611755,558717
0.03954799845814705,25291
0.2891159951686859,485661
0.15168499946594238,614709
0.5575219988822937,28924
0.7512630224227905,254301
0.8958330154418945,222189
0.10648100078105927,119813
0.30726298689842224,494474
0.24539899826049805,41432
0.28738299012184143,128885
0.0339806005358696,92190
0.2925170063972473,11369
0.16888900101184845,166480
0.7260540127754211,154304
0.5952379703521729,309069
0.6821050047874451,603782
0.023622000589966774,78615
0.23529399931430817,65052
0.15000000596046448,407321
0.4555560052394867,154190
0.1343279927968979,190057
0.7560979723930359,478939
0.15625,4170
0.40322598814964294,526381
0.33519598841667175,96479
0.04132229834794998,171680
0.2562110126018524,199649
0.763251006603241,473365
0.265625,436726
0.765516996383667,242780
0.12804900109767914,96259
0.47089898586273193,650133
0.2545450031757355,240120
0.7719299793243408,137056
0.2173909991979599,382978
0.10126599669456482,20389
0.7884100079536438,423248
0.24256299436092377,507603
0.37049901485443115,291271
0.3005180060863495,251197
0.8284519910812378,256116
0.9128789901733398,486351
0.5965909957885742,267637
0.2534250020980835,429824
0.3669719994068146,292219
0.082840196788311,558727
0.40384599566459656,43386
0.7319999933242798,174094
0.1447809934616089,504174
0.04583330079913139,494829
0.5919730067253113,414959
0.27458998560905457,159653
0.04729729890823364,31946
0.3938460052013397,8037
0.2953589856624603,574232
0.39201900362968445,51004
0.35514000058174133,488417
0.7636359930038452,455548
0.7659569978713989,652371
0.17431199550628662,266854
0.0658683031797409,109560
0.07377050071954727,695306
0.04672899842262268,202086
0.6206899881362915,377967
0.6106489896774292,84912
0.4978559911251068,656803
0.22950799763202667,316116
0.1385280042886734,614679
0.8357899785041809,429682
0.30000001192092896,546508
0.38666701316833496,413968
0.21666699647903442,272146
0.32432401180267334,533909
0.250883013010025,17259
0.5324550271034241,517722
0.49411800503730774,64890
0.2506529986858368,180725
0.7180330157279968,153224
0.17730499804019928,281746
0.05769230052828789,456209
0.08064520359039307,484373
0.05008940026164055,75137
0.06342490017414093,686243
0.7559059858322144,239934
0.048458199948072433,471412
0.2746109962463379,178649
0.03587440028786659,250338
0.09552440047264099,271507
0.5290579795837402,86889
0.3296700119972229,233263
0.5978220105171204,614226
0.07537689805030823,192311
0.46635401248931885,243609
0.019417500123381615,219397
0.435373991727829,610080
0.38833001255989075,471260
0.3990829885005951,501509
0.6177420020103455,68568
0.4539009928703308,182453
0.7535210251808167,653037
0.6230999827384949,38462
0.6363639831542969,53114
0.7086330056190491,155117
0.5214369893074036,466069
0.027173899114131927,201366
0.17142899334430695,229430
0.03191490098834038,78306
0.24444399774074554,587655
0.7445260286331177,579821
0.70204097032547,99797
0.5263159871101379,412555
0.30303001403808594,572241
0.3904759883880615,269132
0.12025299668312073,122551
0.6819919943809509,664688
0.729636013507843,137095
0.24607299268245697,422621
0.025380700826644897,86604
0.5566040277481079,1138
0.7080609798431396,35233
0.05202310159802437,619646
0.2416359931230545,89406
0.0934578999876976,688757
0.041916199028491974,163595
0.296875,400323
0.6290320158004761,198072
0.5680000185966492,39071
0.790008008480072,589997
0.3588240146636963,507462
0.8387539982795715,667408
0.6220279932022095,186055
0.6332119703292847,384995
0.06930690258741379,303635
0.4184100031852722,233666
0.7166209816932678,658969
0.7760419845581055,171471
0.16071400046348572,131972
0.6072610020637512,351663
0.07692310214042664,535557
0.6749439835548401,290666
0.6164379715919495,657197
0.04938270151615143,568814
0.4021050035953522,246561
0.20879100263118744,384654
0.625,96176
0.11952199786901474,692591
0.5867350101470947,617002
0.5868539810180664,442463
0.6075090169906616,569088
0.7138890027999878,78181
0.34099599719047546,209845
0.542635977268219,533152
0.7011489868164062,295594
0.4141409993171692,107598
0.06504060328006744,280983
0.10241000354290009,76060
0.5080649852752686,282204
0.32517001032829285,358530
0.23152700066566467,584681
0.31303098797798157,590232
0.44871801137924194,194063
0.7884619832038879,547210
0.0628931000828743,230129
0.31665900349617004,297431
0.021276600658893585,2017
0.14285700023174286,368919
0.02173909917473793,123365
0.636942982673645,445565
0.20388300716876984,24774
0.682142972946167,431905
0.17734000086784363,567701
0.46996501088142395,81029
0.0625,33873
0.5778890252113342,418713
0.3267329931259155,501566
0.33587801456451416,602714
0.4268290102481842,27588
0.31818199157714844,495918
0.15534000098705292,141132
0.38888901472091675,448750
0.3314119875431061,438444
0.8014299869537354,547755
0.5423139929771423,273827
0.6955090165138245,392708
0.23217499256134033,302327
0.0970148965716362,240531
0.19241200387477875,29985
0.5673980116844177,596645
0.5516070127487183,290516
0.5218979716300964,209340
0.2601349949836731,622770
0.20000000298023224,259668
0.5815790295600891,74515
0.7048709988594055,651627
0.6764709949493408,239077
0.21515199542045593,583025
0.09507039934396744,133916
0.6289520263671875,129678
0.007874020375311375,320261
0.6119099855422974,500255
0.4126270115375519,647133
0.15340900421142578,623787
0.43362799286842346,85181
0.30113598704338074,188080
0.018292700871825218,185774
0.8240739703178406,640363
0.22564099729061127,615892
0.6417530179023743,72332
0.5431029796600342,262070
0.2128710001707077,115801
0.7919999957084656,184157
0.5340309739112854,401162
0.31538501381874084,72175
0.523684024810791,229923
0.5482460260391235,460730
0.7718520164489746,363447
0.029556699097156525,221475
0.36241599917411804,291639
0.5310559868812561,497515
0.6523299813270569,662332
0.3496930003166199,412
0.14166699349880219,309734
0.3779529929161072,578519
0.36363598704338074,232195
0.7781460285186768,595879
0.052980098873376846,247615
0.3853209912776947,68911
0.45739099383354187,23218
0.668878972530365,485246
0.5586850047111511,659216
0.02970300056040287,45613
0.6080399751663208,471842
0.6374269723892212,360945
0.27272701263427734,367803
0.460783988237381,367411
0.28008800745010376,460674
0.08870969712734222,272015
0.767524003982544,601337
0.0873015969991684,33627
0.12562799453735352,650040
0.5633800029754639,422884
0.12352900207042694,511323
0.10273999720811844,4916
0.31578901410102844,222077
0.24666699767112732,555082
0.034615401178598404,166247
0.35199999809265137,266001
0.5976060032844543,95971
0.5377050042152405,605661
0.04424779862165451,97874
0.033950600773096085,383336
0.05769230052828789,162567
0.2848840057849884,37705
0.393204003572464,598826
0.6197180151939392,354798
0.48764899373054504,630971
0.7800469994544983,470807
0.14903800189495087,103958
0.5955060124397278,580919
0.8526790142059326,38572
0.0787879005074501,636941
0.3109239935874939,436182
0.02054790034890175,251535
0.09756100177764893,318546
0.19277100265026093,196780
0.07272730022668839,142233
0.3520599901676178,434838
0.685912013053894,520268
0.09803920239210129,705430
0.12442400306463242,703634
0.8382350206375122,453951
0.46395599842071533,16120
0.09324009716510773,197961
0.6931570172309875,106629
0.4724999964237213,72168
0.052805300801992416,16442
0.19548900425434113,105018
0.5058140158653259,12699
0.10505799949169159,39207
0.44827601313591003,317560
0.24806199967861176,417636
0.2515459954738617,662811
0.1016480028629303,449681
0.17088599503040314,582634
0.38617900013923645,491813
0.07065220177173615,398443
0.6886450052261353,111718
0.3650439977645874,518901
0.43416398763656616,577029
0.4405199885368347,426178
0.440993994474411,512649
0.8076919913291931,330623
0.11731799691915512,92283
0.43265300989151,406859
0.17837800085544586,376433
0.26923099160194397,268954
0.6462590098381042,406000
0.5882350206375122,270673
0.104762002825737,532354
0.34551501274108887,580619
0.20623500645160675,93273
0.13145500421524048,680701
0.07227619737386703,569035
0.6334229707717896,232942
0.07638069987297058,650731
0.46192899346351624,464067
0.3700929880142212,496023
0.09565220028162003,92879
0.28971999883651733,192474
0.19266100227832794,60493
0.23204399645328522,178970
0.10666699707508087,415172
0.7349399924278259,142712
0.029197100549936295,284853
0.41095900535583496,330311
0.2678059935569763,633201
0.18701300024986267,666775
0.2827869951725006,319318
0.1485150009393692,428619
0.5297300219535828,129429
0.782945990562439,640788
0.5289260149002075,613908
0.37383198738098145,321605
0.8104889988899231,103034
0.06521739810705185,31483
0.44185999035835266,171306
0.6502810120582581,125809
0.7179489731788635,568634
0.02380950003862381,18154
0.4698280096054077,536262
0.3269230127334595,499334
0.4162159860134125,64310
0.4623120129108429,56423
0.05696199834346771,420462
0.6666669845581055,275876
0.5543280243873596,259489
0.10594300180673599,68217
0.36893200874328613,572235
0.49072200059890747,626635
0.46192899346351624,61424
0.6100749969482422,489053
0.0496894009411335,437635
0.17886200547218323,359428
0.7574210166931152,423302
0.7627909779548645,123417
0.15757599472999573,101338
0.642857015132904,215776
0.6285709738731384,2751
0.28933998942375183,392440
0.5543479919433594,412568
0.45854899287223816,350755
0.032758601009845734,181723
0.5387759804725647,715974
0.4729729890823364,253213
0.7145500183105469,691139
0.5757579803466797,569421
0.4164089858531952,120203
0.620818018913269,224323
0.782787024974823,117733
0.38611099123954773,475673
0.4000000059604645,616819
0.6231160163879395,120075
0.041916199028491974,689985
0.14285700023174286,396312
0.4818049967288971,672751
0.6904760003089905,134698
0.6269840002059937,332251
0.22429899871349335,638473
0.6597219705581665,301002
0.8235290050506592,396234
0.801177978515625,196150
0.058035701513290405,12604
0.36729198694229126,105870
0.6621879935264587,552095
0.7062940001487732,617268
0.125,136920
0.22243699431419373,487300
0.5833330154418945,348421
0.03636360168457031,156276
0.7148939967155457,283237
0.18055599927902222,395216
0.33486199378967285,462967
0.34615400433540344,681757
0.41880300641059875,423861
0.30094000697135925,8712
0.5355389714241028,181721
0.44155800342559814,6271
0.4013200104236603,586874
0.29256999492645264,175
0.28813600540161133,104659
0.12195099890232086,55343
0.25773200392723083,272602
0.4406290054321289,261652
0.015747999772429466,86822
0.7669169902801514,677075
0.8125,593661
0.05454549938440323,123595
0.299686998128891,444634
0.33333298563957214,127197
0.05149700120091438,474069
0.07476639747619629,125716
0.5867769718170166,688612
0.21011699736118317,463085
0.13636399805545807,147918
0.07547169923782349,684134
0.75,124470
0.08771929889917374,354223
0.17127099633216858,512331
0.5037040114402771,377960
0.054054100066423416,101775
0.4933919906616211,638862
0.5,151414
0.5377699732780457,464266
0.0560000017285347,26722
0.6666669845581055,49085
0.4768790006637573,18181
0.6851850152015686,707492
0.533545970916748,254942
0.8498920202255249,358792
0.46842101216316223,18416
0.30604299902915955,578602
0.5297300219535828,235302
0.5508769750595093,447844
0.10526300221681595,630926
0.4742650091648102,270185
0.06578949838876724,365814
0.5332069993019104,572869
0.5176680088043213,455024
0.8085870146751404,475185
0.330826997756958,617791
0.37027400732040405,185213
0.43608999252319336,657581
0.23647600412368774,30746
0.8965520262718201,436227
0.6378600001335144,118455
0.560886025428772,535132
0.5313349962234497,191451
0.5974410176277161,48501
0.14096899330615997,204895
0.2608700096607208,387632
0.36594900488853455,607848
0.6642860174179077,609238
0.5663719773292542,437071
0.2885909974575043,279784
0.11458300054073334,1008
0.18181799352169037,325368
0.20754699409008026,282911
0.09734509885311127,562932
0.5824180245399475,85639
0.10784299671649933,109822
0.6711540222167969,366805
0.8128340244293213,202300
0.17460300028324127,100245
0.4514560103416443,380697
0.05031450092792511,115358
0.11702100187540054,17651
0.3022109866142273,672758
0.48148098587989807,225436
0.1686750054359436,459383
0.5495499968528748,231904
0.21782200038433075,244787
0.4874100089073181,378758
0.23696699738502502,330509
0.13381999731063843,258963
0.09163349866867065,370484
0.4053719937801361,143406
0.7225130200386047,653670
0.2304529994726181,250212
0.6958529949188232,672917
0.09929080307483673,711341
0.2909089922904968,661923
0.7044029831886292,602384
0.5757160186767578,40036
0.030302999541163445,134760
0.028248600661754608,237854
0.34117600321769714,583048
0.5600000023841858,627251
0.13680799305438995,288179
0.04615379869937897,184877
0.07085350155830383,649903
0.5459719896316528,3726
0.13888899981975555,175843
0.8124189972877502,124764
0.021428599953651428,78800
0.38867899775505066,275839
0.16836699843406677,35122
0.1088000014424324,594167
0.17633099853992462,572359
0.6153849959373474,625720
0.48989900946617126,622462
0.32889699935913086,500523
0.03921569883823395,76711
0.6338030099868774,483930
0.3225809931755066,408658
0.14912299811840057,429658
0.26478898525238037,436109
0.6247990131378174,65656
0.08633089810609818,32046
0.8019800186157227,684468
0.46587899327278137,453012
0.07643309980630875,678673
0.3890460133552551,368684
0.7555209994316101,686050
0.41552498936653137,536722
0.3904559910297394,516311
0.4678899943828583,547341
0.1747570037841797,235226
0.5221239924430847,124376
0.1695909947156906,259138
0.8780710101127625,646156
0.7567570209503174,555159
0.5671809911727905,17885
0.12766000628471375,649916
0.5,126933
0.5879830121994019,263520
0.3770489990711212,31433
0.5851849913597107,385541
0.7584270238876343,544410
0.22685199975967407,301498
0.2938930094242096,39068
0.4793210029602051,211190
0.4900990128517151,8414
0.3142859935760498,561342
0.0438246987760067,68472
0.6776649951934814,297468
0.47308799624443054,492860
0.754938006401062,394558
0.43707698583602905,541405
0.3806450068950653,285842
0.25,193234
0.6965810060501099,597912
0.0758621022105217,144187
0.5658910274505615,527086
0.12307699769735336,380982
0.8220340013504028,674057
0.2586210072040558,643964
0.2362000048160553,156532
0.4702970087528229,159097
0.216606006026268,431393
0.19459499418735504,16903
0.25389400124549866,678112
0.4000000059604645,415518
0.04819279909133911,97975
0.08965519815683365,140727
0.2055560052394867,197310
0.7014560103416443,151455
0.5838509798049927,56666
0.07857140153646469,667706
0.5540120005607605,54240
0.5233640074729919,270808
0.21011100709438324,120359
0.1420609951019287,115652
0.7514839768409729,17858
0.33076900243759155,535715
0.7192980051040649,123264
0.3457629978656769,19798
0.22674399614334106,208838
0.33333298563957214,9986
0.5397850275039673,173656
0.4104680120944977,378317
0.8678789734840393,340972
0.095238097012043,680550
0.6366440057754517,644327
0.13283200562000275,637231
0.6317690014839172,123265
0.6116840243339539,573378
0.6086959838867188,566031
0.3315880000591278,264538
0.060077499598264694,469716
0.06896550208330154,448380
0.09191180020570755,630540
0.6149370074272156,181934
0.22805200517177582,334352
0.17621099948883057,165062
0.20099900662899017,105043
0.5498650074005127,157002
0.5864779949188232,42317
0.6893619894981384,639521
0.26022300124168396,496456
0.5514310002326965,11389
0.3043479919433594,913
0.03603599965572357,163505
0.44741499423980713,626493
0.3569839894771576,159798
0.019417500123381615,364442
0.1774889975786209,533516
0.5392860174179077,324533
0.32296401262283325,430329
0.41216200590133667,307803
0.8384649753570557,619332
0.707423985004425,369332
0.5828220248222351,187998
0.4485979974269867,355128
0.5296300053596497,438979
0.31404998898506165,83458
0.6946110129356384,652694
0.4046050012111664,247280
0.752265989780426,123698
0.7561839818954468,310272
0.7769420146942139,636600
0.9045230150222778,583654
0.257425993680954,201669
0.42790699005126953,71187
0.2066120058298111,274681
0.16956500709056854,580363
0.6292139887809753,284612
0.11290299892425537,685889
0.16738200187683105,621966
0.1875,38779
0.35489800572395325,149169
0.6315789818763733,447836
0.3911440074443817,151090
0.5732139945030212,371880
0.022388100624084473,416283
0.7305120229721069,142078
0.38888901472091675,665007
0.34905698895454407,86632
0.6788679957389832,432564
0.45427700877189636,493986
0.48064500093460083,69037
0.3919999897480011,473548
0.710843026638031,615365
0.23846200108528137,181199
0.5770490169525146,2873
0.22097399830818176,585760
0.7196030020713806,520818
0.6666669845581055,621124
0.8768050074577332,21092
0.25,479070
0.01600000075995922,136930
0.36813199520111084,60623
0.2782610058784485,492185
0.5240640044212341,456599
0.20682699978351593,93290
0.1682240068912506,320723
0.7969310283660889,299514
0.03448279947042465,457925
0.18644100427627563,226884
0.018072299659252167,30077
0.25238099694252014,71321
0.24659599363803864,58900
0.02739729918539524,336052
0.22784799337387085,22233
0.03555560111999512,456139
0.05714289844036102,276232
0.3597559928894043,623251
0.5773810148239136,600150
0.4723930060863495,11190
0.05882349982857704,92488
0.552869975566864,276695
0.21198199689388275,584982
0.31506800651550293,333111
0.08411219716072083,416817
0.6696969866752625,25119
0.11917100101709366,45295
0.07627119868993759,2110
0.06521739810705185,81862
0.5014489889144897,421843
0.7468349933624268,646498
0.3754270076751709,571903
0.2446179986000061,308318
0.30120500922203064,29773
0.033112600445747375,483917
0.059701498597860336,125380
0.14406800270080566,661829
0.5875610113143921,91530
0.33990100026130676,177150
0.6310979723930359,554129
0.8092640042304993,350643
0.8335949778556824,76677
0.43157899379730225,66146
0.05303030088543892,9134
0.14423100650310516,467289
0.137254998087883,331406
0.7898550033569336,483924
0.8230339884757996,519114
0.6930689811706543,109214
0.35384601354599,185719
0.4833329916000366,207567
0.34666699171066284,399845
0.2123890072107315,152051
0.8274930119514465,270147
0.09782610088586807,117151
0.3228229880332947,79338
0.6544119715690613,158032
0.15140800178050995,362867
0.4693329930305481,183654
0.1757580041885376,397604
0.4875740110874176,683851
0.7690579891204834,608093
0.8342729806900024,250430
0.4000000059604645,706554
0.5629420280456543,476614
0.17302100360393524,20776
0.6944440007209778,34930
0.05128210037946701,64227
0.557470977306366,586193
0.07407409697771072,509635
0.5725190043449402,39766
0.2473679929971695,620309
0.47826099395751953,546334
0.9534879922866821,711575
0.2348179966211319,119718
0.03773580119013786,76635
0.41496598720550537,374761
0.11170200258493423,36179
0.6171169877052307,531176
0.024896299466490746,482327
0.5090910196304321,629950
0.30094000697135925,507491
0.4984619915485382,580100
0.09917359799146652,364539
0.38592201471328735,464058
0.20434799790382385,117069
0.7483329772949219,603948
0.35438600182533264,65091
0.48120298981666565,159078
0.03498540073633194,61703
0.0756302997469902,679780
0.7037039995193481,253003
0.03174600005149841,237718
0.4691010117530823,82985
0.4177899956703186,426611
0.545661985874176,603052
0.26923099160194397,226451
0.389041006565094,49111
0.7101770043373108,279061
0.43267300724983215,49441
0.6011239886283875,376530
0.7094020247459412,478385
0.15602800250053406,447097
0.2067040055990219,572921
0.8492059707641602,118368
0.7602739930152893,397747
0.4470730125904083,51093
0.656279981136322,574233
0.12865500152111053,398205
0.3304719924926758,546788
0.6780490279197693,113111
0.5544869899749756,238473
0.2707419991493225,268769
0.621849000453949,106699
0.9484660029411316,556061
0.7612900137901306,248496
0.4142859876155853,283071
0.1911260038614273,259322
0.10077500343322754,302993
0.3275040090084076,238903
0.09944750368595123,174416
0.7906979918479919,499818
0.5050250291824341,6860
0.5635200142860413,681729
0.14814800024032593,584422
0.21348300576210022,583372
0.05347590148448944,410818
0.2751320004463196,342877
0.441989004611969,443887
0.8619030117988586,536190
0.6432160139083862,349651
0.16923099756240845,358425
0.6905869841575623,454664
0.06730770319700241,108537
0.5469480156898499,26594
0.7698259949684143,650949
0.6630430221557617,464214
0.6596860289573669,1740
0.04635759815573692,20137
0.055276401340961456,270305
0.5129870176315308,527045
0.030612200498580933,998
0.047244101762771606,121613
0.3243969976902008,576741
0.33644899725914,36977
0.5978019833564758,337723
0.38604599237442017,310655
0.5406699776649475,142063
0.021428599953651428,293613
0.8555309772491455,591551
0.30833300948143005,383804
0.09890110045671463,283585
0.42767301201820374,421044
0.25179898738861084,369133
0.1941390037536621,537486
0.39669400453567505,184556
0.23611100018024445,540752
0.2785390019416809,104006
0.43666699528694153,693457
0.40298500657081604,490690
0.3392859995365143,304782
0.3055559992790222,147826
0.7289720177650452,569171
0.451977014541626,9192
0.7570620179176331,577433
0.05035969987511635,434741
0.6057689785957336,461542
0.5909090042114258,549064
0.2715049982070923,1007
0.6509429812431335,637597
0.6925209760665894,462274
0.715116024017334,158658
0.235602006316185,138490
0.23417699337005615,173749
0.7101449966430664,432131
0.037558700889348984,63410
0.3766480088233948,122364
0.03361339867115021,441282
0.4871790111064911,58123
0.41666701436042786,370833
0.7008730173110962,479785
0.7847679853439331,479347
0.7049750089645386,437572
0.20304599404335022,595112
0.5387210249900818,434322
0.6877729892730713,279397
0.871088981628418,69712
0.4903019964694977,39974
0.6484379768371582,363945
0.3545149862766266,614054
0.5418720245361328,297868
